drug_code	english_text	yaku_kana	ippan_name	ippan_kana
114901010	トーロイ	トーロイ	プラノプロフェン	プラノプロフエン
114901011	トランセプトン	トランセプトン	プラノプロフェン	プラノプロフエン
114901012	ニフラン	ニフラン	プラノプロフェン	プラノプロフエン
114901013	ニフロート	ニフロート	プラノプロフェン	プラノプロフエン
114901014	ノイペイン	ノイペイン	プラノプロフェン	プラノプロフエン
114901015	バルライザー	バルライザー	プラノプロフェン	プラノプロフエン
114901016	パルトフェン	パルトフエン	プラノプロフェン	プラノプロフエン
114901017	フェニパトール	フエニパトール	プラノプロフェン	プラノプロフエン
114901018	プランドフェン	プランドフエン	プラノプロフェン	プラノプロフエン
114901019	マブール	マブール	プラノプロフェン	プラノプロフエン
114901020	ルポック	ルポツク	プラノプロフェン	プラノプロフエン
114901021	イテオパン	イテオパン	プラノプロフェン	プラノプロフエン
114901022	ニーフトップ	ニーフトツプ	プラノプロフェン	プラノプロフエン
114901023	プランサス	プランサス	プラノプロフェン	プラノプロフエン
114901024	プラフェニック	プラフエニツク	プラノプロフェン	プラノプロフエン
1149010Q2	ニフラン:シロップ	ニフラン:シロツプ	プラノプロフェン	プラノプロフエン
1149011	フルルビプロフェン	フルルビプロフエン	フルルビプロフェン	フルルビプロフエン
114901101	チロス	チロス	フルルビプロフェン	フルルビプロフエン
114901102	フロベン	フロベン	フルルビプロフェン	フルルビプロフエン
114901103	ブタパール	ブタパール	フルルビプロフェン	フルルビプロフエン
114901104	ラポール	ラポール	フルルビプロフェン	フルルビプロフエン
114901105	アップノン	アツプノン	フルルビプロフェン	フルルビプロフエン
1149012	プロチジン酸	プロチジンサン	プロチジン酸	プロチジンサン
114901201	ピロクリド	ピロクリド	プロチジン酸	プロチジンサン
1149013	メシル酸ジメトチアジン	メシルサンジメトチアジン	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901301	アルメジステン	アルメジステン	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901302	カルゼキン	カルゼキン	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901303	コルンナン	コルンナン	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901304	ジメトチアジン	ジメトチアジン	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901305	セレビロール	セレビロール	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901306	チルミチアジン	チルミチアジン	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901307	ネオメスチン	ネオメスチン	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901308	ノーメリン	ノーメリン	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901309	ビスベルミン	ビスベルミン	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901310	フリユー	フリユー	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901311	ボンパック	ボンパツク	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901312	ミグリステン	ミグリステン	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901313	ミグレチアジン	ミグレチアジン	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901314	ヨウリステン	ヨウリステン	メシル酸ジメトチアジン	メシルサンジメトチアジン
114901315	ロラントイン	ロラントイン	メシル酸ジメトチアジン	メシルサンジメトチアジン
1149014	メチアジン酸	メチアジンサン	メチアジン酸	メチアジンサン
114901401	ソリパール	ソリパール	メチアジン酸	メチアジンサン
114901402	ロイマール	ロイマ-ル	メチアジン酸	メチアジンサン
1149015	スリンダク	スリンダク	スリンダク	スリンダク
114901501	クリノリル	クリノリル	スリンダク	スリンダク
114901502	スカノーリン	スカノーリン	スリンダク	スリンダク
114901503	スクリノール	スクリノール	スリンダク	スリンダク
114901504	スリダニール	スリダニール	スリンダク	スリンダク
114901505	スリンペン	スリンペン	スリンダク	スリンダク
114901506	クリナックス	クリナツクス	スリンダク	スリンダク
114901507	クリロレール	クリロレール	スリンダク	スリンダク
1149016	フェノプロフェンカルシウム	フエノプロフエンカルシウム	フェノプロフェンカルシウム	フエノプロフエンカルシウム
114901601	フェノプロン	フエノプロン	フェノプロフェンカルシウム	フエノプロフエンカルシウム
1149017	ピロキシカム	ピロキシカム	ピロキシカム	ピロキシカム
114901701	アムテネン	アムテネン	ピロキシカム	ピロキシカム
114901702	アルデイン	アルデイン	ピロキシカム	ピロキシカム
114901703	アルビラック	アルビラツク	ピロキシカム	ピロキシカム
114901704	キメタジン	キメタジン	ピロキシカム	ピロキシカム
114901705	キョワカルム	キヨワカルム	ピロキシカム	ピロキシカム
114901706	バキソ	バキソ	ピロキシカム	ピロキシカム
114901707	パルパシン	パルパシン	ピロキシカム	ピロキシカム
114901708	ピアテック	ピアテツク	ピロキシカム	ピロキシカム
114901709	ピオパール	ピオパール	ピロキシカム	ピロキシカム
114901710	ピペタネン	ピペタネン	ピロキシカム	ピロキシカム
114901711	ピリポ	ピリポ	ピロキシカム	ピロキシカム
114901712	ピロカルミン	ピロカルミン	ピロキシカム	ピロキシカム
114901713	ピロキパール	ピロキパール	ピロキシカム	ピロキシカム
114901714	フェルデン	フエルデン	ピロキシカム	ピロキシカム
114901715	ボウエス	ボウエス	ピロキシカム	ピロキシカム
114901716	ラビスリン	ラビスリン	ピロキシカム	ピロキシカム
114901717	ルメリーム	ルメリ-ム	ピロキシカム	ピロキシカム
114901718	ピシカム	ピシカム	ピロキシカム	ピロキシカム
1149018	フロクタフェニン	フロクタフエニン	フロクタフェニン	フロクタフエニン
114901801	イダロン	イダロン	フロクタフェニン	フロクタフエニン
1149019	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム
114901901	ロキソニン	ロキソニン	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム
114901902	リンゲリーズ	リンゲリーズ	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム
114901903	ケンタン	ケンタン	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム
114901904	ポナペルト	ポナペルト	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム
114901905	ロキフラン	ロキフラン	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム
114901906	ロゼオール	ロゼオール	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム
114901907	ウナスチン	ウナスチン	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム
114901908	オキミナス	オキミナス	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム
114901909	オプロニック	オプロニツク	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム
114901910	カンファタニン	カンフアタニン	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム
114901911	キサイニン	キサイニン	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム
114901912	コバソニン	コバソニン	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム
114901913	コバロキニン	コバロキニン	ロキソプロフェンナトリウム	ロキソプロフエンナトリウム
