drug_code	english_text	yaku_kana	ippan_name	ippan_kana
114770020	ジクロフェノン	ｼﾞｸﾛﾌｴﾉﾝ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
114770021	レクトス	ﾚｸﾄｽ	ジクロフェナクナトリウム	ｼﾞｸﾛﾌｴﾅｸﾅﾄﾘｳﾑ
1148	塩基性消炎鎮痛剤	ｴﾝｷｾｲｼﾖｳｴﾝﾁﾝﾂｳｻﾞｲ		
1148001	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800101	アセピロ	ｱｾﾋﾟﾛ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800102	アリシドン	ｱﾘｼﾄﾞﾝ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800103	インレット	ｲﾝﾚﾂﾄ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800104	エビキネン	ｴﾋﾞｷﾈﾝ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800105	コレンソール	ｺﾚﾝｿｰﾙ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800106	ストラマニック	ｽﾄﾗﾏﾆﾂｸ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800107	セイクロミド	ｾｲｸﾛﾐﾄﾞ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800108	セラミタール	ｾﾗﾐﾀｰﾙ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800109	ソラミドール	ｿﾗﾐﾄﾞｰﾙ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800110	ソランタール	ｿﾗﾝﾀ-ﾙ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800111	ソレントミン（塩酸チアラミド）	ｿﾚﾝﾄﾐﾝ(ｴﾝｻﾝﾁｱﾗﾐﾄﾞ)	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800112	チアラポロン	ﾁｱﾗﾎﾟﾛﾝ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800113	チアラミドール	ﾁｱﾗﾐﾄﾞｰﾙ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800114	チアンタール	ﾁｱﾝﾀ-ﾙ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800115	チスゲタール	ﾁｽｹﾞﾀｰﾙ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800116	デフラール	ﾃﾞﾌﾗｰﾙ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800117	トランポール	ﾄﾗﾝﾎﾟｰﾙ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800118	ドミソール	ﾄﾞﾐｿｰﾙ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800119	ピロンタール	ﾋﾟﾛﾝﾀｰﾙ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800120	ファイドミン	ﾌｱｲﾄﾞﾐﾝ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800121	ラミタール	ﾗﾐﾀｰﾙ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800122	ロイゾロン	ﾛｲｿﾞﾛﾝ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800123	ロイミチン	ﾛｲﾐﾁﾝ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
114800124	ロバルミン	ﾛﾊﾞﾙﾐﾝ	塩酸チアラミド	ｴﾝｻﾝﾁｱﾗﾐﾄﾞ
1148002	塩酸チノリジン	ｴﾝｻﾝﾁﾉﾘｼﾞﾝ	塩酸チノリジン	ｴﾝｻﾝﾁﾉﾘｼﾞﾝ
114800201	シンベラミン！	ｼﾝﾍﾞﾗﾐﾝ]	塩酸チノリジン	ｴﾝｻﾝﾁﾉﾘｼﾞﾝ
114800202	ノンフラミン	ﾉﾝﾌﾗﾐﾝ	塩酸チノリジン	ｴﾝｻﾝﾁﾉﾘｼﾞﾝ
1148003	エピリゾール	ｴﾋﾟﾘｿﾞｰﾙ	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
114800301	アナロック	ｱﾅﾛﾂｸ	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
114800302	アリビセロン	ｱﾘﾋﾞｾﾛﾝ	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
114800303	カルマーテ	ｶﾙﾏｰﾃ	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
114800304	サポメゾール	ｻﾎﾟﾒｿﾞｰﾙ	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
114800305	ノイリトン	ﾉｲﾘﾄﾝ	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
114800306	メチスミン	ﾒﾁｽﾐﾝ	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
114800307	メバポン	ﾒﾊﾞﾎﾟﾝ	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
114800308	メピリジャスト	ﾒﾋﾟﾘｼﾞﾔｽﾄ	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
114800309	メブロン	ﾒﾌﾞﾛﾝ	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
114800310	メプロキサール	ﾒﾌﾟﾛｷｻｰﾙ	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
114800311	メルリン	ﾒﾙﾘﾝ	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
114800313	ノイリトンＧ	ﾉｲﾘﾄﾝG	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
114800314	ノイリトンＤ	ﾉｲﾘﾄﾝD	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
114800315	メブロンＧ	ﾒﾌﾞﾛﾝG	エピリゾール	ｴﾋﾟﾘｿﾞ-ﾙ
1148004	エモルファゾン	ｴﾓﾙﾌｱｿﾞﾝ	エモルファゾン	ｴﾓﾙﾌｱｿﾞﾝ
114800401	ペントイル	ﾍﾟﾝﾄｲﾙ	エモルファゾン	ｴﾓﾙﾌｱｿﾞﾝ
114800412	セラピエース	ｾﾗﾋﾟｴｰｽ	エモルファゾン	ｴﾓﾙﾌｱｿﾞﾝ
114800413	ファゾック	ﾌｱｿﾞﾂｸ	エモルファゾン	ｴﾓﾙﾌｱｿﾞﾝ
114800414	ベルルン	ﾍﾞﾙﾙﾝ	エモルファゾン	ｴﾓﾙﾌｱｿﾞﾝ
1149	その他の解熱鎮痛消炎剤	ｿﾉﾀﾉｹﾞﾈﾂﾁﾝﾂｳｼﾖｳｴﾝｻﾞｲ		
1149001	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900101	Ｉ．Ｂ．	ｱｲﾋﾞ-	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900102	アンドラン	ｱﾝﾄﾞﾗﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900103	アンフラゲン	ｱﾝﾌﾗｹﾞﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900104	イブサナール	ｲﾌﾞｻﾅｰﾙ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900105	イブフェニン	ｲﾌﾞﾌｴﾆﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900106	イブフラメン	ｲﾌﾞﾌﾗﾒﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900107	イブプロシン	ｲﾌﾞﾌﾟﾛｼﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900108	イブプロフェン－Ｋ	ｲﾌﾞﾌﾟﾛﾌｴﾝK	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900109	イプテス	ｲﾌﾟﾃｽ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900110	イボルフェン	ｲﾎﾞﾙﾌｴﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900111	インプロヘン	ｲﾝﾌﾟﾛﾍﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900112	エスイブ	ｴｽｲﾌﾞ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900113	エポブロン	ｴﾎﾟﾌﾞﾛﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900114	クルゾシン	ｸﾙｿﾞｼﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900115	グルテシン	ｸﾞﾙﾃｼﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900116	サブヘロン	ｻﾌﾞﾍﾛﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900117	スパプロフェン	ｽﾊﾟﾌﾟﾛﾌｴﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900118	セデナフェン	ｾﾃﾞﾅﾌｴﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900119	ダイプロフェン	ﾀﾞｲﾌﾟﾛﾌｴﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900120	テイプロフェン	ﾃｲﾌﾟﾛﾌｴﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900121	ドンジャストＢ	ﾄﾞﾝｼﾞﾔｽﾄB	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900122	ナギフェン	ﾅｷﾞﾌｴﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900123	ナパセチン	ﾅﾊﾟｾﾁﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900124	ノブゲン	ﾉﾌﾞｹﾞﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900125	ノブフェロン	ﾉﾌﾞﾌｴﾛﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900126	ノブフェン！	ﾉﾌﾞﾌｴﾝ]	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900127	パントロップ	ﾊﾟﾝﾄﾛﾂﾌﾟ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900128	ヒベロチン	ﾋﾍﾞﾛﾁﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900129	ファステリン	ﾌｱｽﾃﾘﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900130	フェスコリン	ﾌｴｽｺﾘﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900131	ブチレニン	ﾌﾞﾁﾚﾆﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900132	ブブロン	ﾌﾞﾌﾞﾛﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900133	ブルエフ	ﾌﾞﾙｴﾌ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900134	ブルトン	ﾌﾞﾙﾄﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900135	ブルファニック	ﾌﾞﾙﾌｱﾆﾂｸ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900136	ブルフェン	ﾌﾞﾙﾌｴﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900137	ペイトン！	ﾍﾟｲﾄﾝ]	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900138	マニプレン	ﾏﾆﾌﾟﾚﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900139	ミノセジン	ﾐﾉｾｼﾞﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900140	モギフェン	ﾓｷﾞﾌｴﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900141	ユニプロン	ﾕﾆﾌﾟﾛﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900142	ラミドン	ﾗﾐﾄﾞﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900143	ランデールン	ﾗﾝﾃﾞｰﾙﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900144	リプタン	ﾘﾌﾟﾀﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900145	ロイデニン	ﾛｲﾃﾞﾆﾝ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900146	ロイナー	ﾛｲﾅｰ	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900147	イブプロシンＧ	ｲﾌﾞﾌﾟﾛｼﾝG	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
114900148	ナギフェンＤ	ﾅｷﾞﾌｴﾝD	イブプロフェン	ｲﾌﾞﾌﾟﾛﾌｴﾝ
1149002	塩酸レフェタミン	ｴﾝｻﾝﾚﾌｴﾀﾐﾝ	塩酸レフェタミン	ｴﾝｻﾝﾚﾌｴﾀﾐﾝ
114900201	スパ	ｽﾊﾟ	塩酸レフェタミン	ｴﾝｻﾝﾚﾌｴﾀﾐﾝ
1149003	クエン酸ペリソキサール	ｸｴﾝｻﾝﾍﾟﾘｿｷｻｰﾙ	クエン酸ペリソキサール	ｸｴﾝｻﾝﾍﾟﾘｿｷｻ-ﾙ
114900301	イソキサール	ｲｿｷｻｰﾙ	クエン酸ペリソキサール	ｸｴﾝｻﾝﾍﾟﾘｿｷｻ-ﾙ
1149004	グラフェニン	ｸﾞﾗﾌｴﾆﾝ	グラフェニン	ｸﾞﾗﾌｴﾆﾝ
114900401	グリファナン	ｸﾞﾘﾌｱﾅﾝ	グラフェニン	ｸﾞﾗﾌｴﾆﾝ
1149005	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900501	アントフェノン	ｱﾝﾄﾌｴﾉﾝ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900502	インフレン	ｲﾝﾌﾚﾝ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900503	エスピレン	ｴｽﾋﾟﾚﾝ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900504	オルヂス	ｵﾙﾁﾞｽ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900505	カピステン	ｶﾋﾟｽﾃﾝ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900506	ケタメリン	ｹﾀﾒﾘﾝ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900507	ケトステン	ｹﾄｽﾃﾝ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900508	ケトナース	ｹﾄﾅ-ｽ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900509	ケトブンＫＰ	ｹﾄﾌﾞﾝKP	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900510	ケトプラール	ｹﾄﾌﾟﾗｰﾙ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900511	ケトプロ	ｹﾄﾌﾟﾛ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900512	ケプロフェン	ｹﾌﾟﾛﾌｴﾝ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900513	ケルタゴンＰ	ｹﾙﾀｺﾞﾝP	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900514	サヤキネン	ｻﾔｷﾈﾝ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900515	シンプロフェン	ｼﾝﾌﾟﾛﾌｴﾝ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900516	セデナルン	ｾﾃﾞﾅﾙﾝ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900517	トーベリック	ﾄｰﾍﾞﾘﾂｸ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900518	トレオシン	ﾄﾚｵｼﾝ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900519	ナキサール	ﾅｷｻ-ﾙ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900520	プレロイド	ﾌﾟﾚﾛｲﾄﾞ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900521	メナミン	ﾒﾅﾐﾝ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900522	レムフェン	ﾚﾑﾌｴﾝ	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900523	オルヂスＳＲ	ｵﾙﾁﾞｽSR	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
114900524	メナミンＳＲ	ﾒﾅﾐﾝSR	ケトプロフェン	ｹﾄﾌﾟﾛﾌｴﾝ
1149006	トルメチンナトリウム	ﾄﾙﾒﾁﾝﾅﾄﾘｳﾑ	トルメチンナトリウム	ﾄﾙﾒﾁﾝﾅﾄﾘｳﾑ
114900601	トレクチン	ﾄﾚｸﾁﾝ	トルメチンナトリウム	ﾄﾙﾒﾁﾝﾅﾄﾘｳﾑ
1149007	ナプロキセン	ﾅﾌﾟﾛｷｾﾝ	ナプロキセン	ﾅﾌﾟﾛｷｾﾝ
114900701	アモンＴ	ｱﾓﾝT	ナプロキセン	ﾅﾌﾟﾛｷｾﾝ
114900702	サリチルロン	ｻﾘﾁﾙﾛﾝ	ナプロキセン	ﾅﾌﾟﾛｷｾﾝ
114900703	トーキセン	ﾄｰｷｾﾝ	ナプロキセン	ﾅﾌﾟﾛｷｾﾝ
114900704	ナーマ	ﾅｰﾏ	ナプロキセン	ﾅﾌﾟﾛｷｾﾝ
114900705	ナイキサン	ﾅｲｷｻﾝ	ナプロキセン	ﾅﾌﾟﾛｷｾﾝ
114900706	ナプロニック	ﾅﾌﾟﾛﾆﾂｸ	ナプロキセン	ﾅﾌﾟﾛｷｾﾝ
114900707	ナルセーフ	ﾅﾙｾｰﾌ	ナプロキセン	ﾅﾌﾟﾛｷｾﾝ
114900708	ナロスチン	ﾅﾛｽﾁﾝ	ナプロキセン	ﾅﾌﾟﾛｷｾﾝ
114900709	ナロップ	ﾅﾛﾂﾌﾟ	ナプロキセン	ﾅﾌﾟﾛｷｾﾝ
114900710	ヘッドロン	ﾍﾂﾄﾞﾛﾝ	ナプロキセン	ﾅﾌﾟﾛｷｾﾝ
114900711	モノクロトン	ﾓﾉｸﾛﾄﾝ	ナプロキセン	ﾅﾌﾟﾛｷｾﾝ
114900712	ラーセン	ﾗｰｾﾝ	ナプロキセン	ﾅﾌﾟﾛｷｾﾝ
1149008	フェニルアセチルグリシンジメチルアミド	ﾌｴﾆﾙｱｾﾁﾙｸﾞﾘｼﾝｼﾞﾒﾁﾙｱﾐﾄﾞ	フェニルアセチルグリシンジメチルアミド	ﾌｴﾆﾙｱｾﾁﾙｸﾞﾘｼﾝｼﾞﾒﾁﾙｱﾐﾄﾞ
114900801	ラルギン	ﾗﾙｷﾞﾝ	フェニルアセチルグリシンジメチルアミド	ﾌｴﾆﾙｱｾﾁﾙｸﾞﾘｼﾝｼﾞﾒﾁﾙｱﾐﾄﾞ
1149009	ブコローム	ﾌﾞｺﾛｰﾑ	ブコローム	ﾌﾞｺﾛ-ﾑ
114900901	パラミヂン	ﾊﾟﾗﾐﾁﾞﾝ	ブコローム	ﾌﾞｺﾛ-ﾑ
1149010	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901001	アイスロップ	ｱｲｽﾛﾂﾌﾟ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901002	エスチダン	ｴｽﾁﾀﾞﾝ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901003	エリカプリック	ｴﾘｶﾌﾟﾘﾂｸ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901004	ケロスット	ｹﾛｽﾂﾄ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901005	コバプロフェン	ｺﾊﾞﾌﾟﾛﾌｴﾝ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901006	セスフラン	ｾｽﾌﾗﾝ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901007	セブノン	ｾﾌﾞﾉﾝ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901008	タクペイン	ﾀｸﾍﾟｲﾝ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901009	タツプロフェン	ﾀﾂﾌﾟﾛﾌｴﾝ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901010	トーロイ	ﾄｰﾛｲ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901011	トランセプトン	ﾄﾗﾝｾﾌﾟﾄﾝ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901012	ニフラン	ﾆﾌﾗﾝ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901013	ニフロート	ﾆﾌﾛｰﾄ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901014	ノイペイン	ﾉｲﾍﾟｲﾝ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901015	バルライザー	ﾊﾞﾙﾗｲｻﾞｰ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901016	パルトフェン	ﾊﾟﾙﾄﾌｴﾝ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901017	フェニパトール	ﾌｴﾆﾊﾟﾄｰﾙ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901018	プランドフェン	ﾌﾟﾗﾝﾄﾞﾌｴﾝ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901019	マブール	ﾏﾌﾞｰﾙ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901020	ルポック	ﾙﾎﾟﾂｸ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901021	イテオパン	ｲﾃｵﾊﾟﾝ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901022	ニーフトップ	ﾆｰﾌﾄﾂﾌﾟ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901023	プランサス	ﾌﾟﾗﾝｻｽ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
114901024	プラフェニック	ﾌﾟﾗﾌｴﾆﾂｸ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
1149010Q2	ニフラン：シロップ	ﾆﾌﾗﾝ:ｼﾛﾂﾌﾟ	プラノプロフェン	ﾌﾟﾗﾉﾌﾟﾛﾌｴﾝ
1149011	フルルビプロフェン	ﾌﾙﾙﾋﾞﾌﾟﾛﾌｴﾝ	フルルビプロフェン	ﾌﾙﾙﾋﾞﾌﾟﾛﾌｴﾝ
114901101	チロス	ﾁﾛｽ	フルルビプロフェン	ﾌﾙﾙﾋﾞﾌﾟﾛﾌｴﾝ
114901102	フロベン	ﾌﾛﾍﾞﾝ	フルルビプロフェン	ﾌﾙﾙﾋﾞﾌﾟﾛﾌｴﾝ
114901103	ブタパール	ﾌﾞﾀﾊﾟｰﾙ	フルルビプロフェン	ﾌﾙﾙﾋﾞﾌﾟﾛﾌｴﾝ
114901104	ラポール	ﾗﾎﾟｰﾙ	フルルビプロフェン	ﾌﾙﾙﾋﾞﾌﾟﾛﾌｴﾝ
114901105	アップノン	ｱﾂﾌﾟﾉﾝ	フルルビプロフェン	ﾌﾙﾙﾋﾞﾌﾟﾛﾌｴﾝ
1149012	プロチジン酸	ﾌﾟﾛﾁｼﾞﾝｻﾝ	プロチジン酸	ﾌﾟﾛﾁｼﾞﾝｻﾝ
114901201	ピロクリド	ﾋﾟﾛｸﾘﾄﾞ	プロチジン酸	ﾌﾟﾛﾁｼﾞﾝｻﾝ
1149013	メシル酸ジメトチアジン	ﾒｼﾙｻﾝｼﾞﾒﾄﾁｱｼﾞﾝ	メシル酸ジメトチアジン	ﾒｼﾙｻﾝｼﾞﾒﾄﾁｱｼﾞﾝ
114901301	アルメジステン	ｱﾙﾒｼﾞｽﾃﾝ	メシル酸ジメトチアジン	ﾒｼﾙｻﾝｼﾞﾒﾄﾁｱｼﾞﾝ
114901302	カルゼキン	ｶﾙｾﾞｷﾝ	メシル酸ジメトチアジン	ﾒｼﾙｻﾝｼﾞﾒﾄﾁｱｼﾞﾝ
114901303	コルンナン	ｺﾙﾝﾅﾝ	メシル酸ジメトチアジン	ﾒｼﾙｻﾝｼﾞﾒﾄﾁｱｼﾞﾝ
114901304	ジメトチアジン	ｼﾞﾒﾄﾁｱｼﾞﾝ	メシル酸ジメトチアジン	ﾒｼﾙｻﾝｼﾞﾒﾄﾁｱｼﾞﾝ
114901305	セレビロール	ｾﾚﾋﾞﾛｰﾙ	メシル酸ジメトチアジン	ﾒｼﾙｻﾝｼﾞﾒﾄﾁｱｼﾞﾝ
114901306	チルミチアジン	ﾁﾙﾐﾁｱｼﾞﾝ	メシル酸ジメトチアジン	ﾒｼﾙｻﾝｼﾞﾒﾄﾁｱｼﾞﾝ
114901307	ネオメスチン	ﾈｵﾒｽﾁﾝ	メシル酸ジメトチアジン	ﾒｼﾙｻﾝｼﾞﾒﾄﾁｱｼﾞﾝ
114901308	ノーメリン	ﾉｰﾒﾘﾝ	メシル酸ジメトチアジン	ﾒｼﾙｻﾝｼﾞﾒﾄﾁｱｼﾞﾝ
114901309	ビスベルミン	ﾋﾞｽﾍﾞﾙﾐﾝ	メシル酸ジメトチアジン	ﾒｼﾙｻﾝｼﾞﾒﾄﾁｱｼﾞﾝ
114901310	フリユー	ﾌﾘﾕｰ	メシル酸ジメトチアジン	ﾒｼﾙｻﾝｼﾞﾒﾄﾁｱｼﾞﾝ
114901311	ボンパック	ﾎﾞﾝﾊﾟﾂｸ	メシル酸ジメトチアジン	ﾒｼﾙｻﾝｼﾞﾒﾄﾁｱｼﾞﾝ
114901312	ミグリステン	ﾐｸﾞﾘｽﾃﾝ	メシル酸ジメトチアジン	ﾒｼﾙｻﾝｼﾞﾒﾄﾁｱｼﾞﾝ
